55f1ce,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1727293977,,200,request
32788d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1727293977,9e5977,404,request
9e5977,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1727293977,,404,request
ab4de0,127.0.0.1,GET,https://127.0.0.1:8000/admin/app/callback/list,1727294122,,200,request
6d0a88,127.0.0.1,GET,https://127.0.0.1:8000/admin/app/invoice/create,1727294130,,200,request
ea5d69,127.0.0.1,POST,https://127.0.0.1:8000/admin/app/invoice/create?uniqid=s66f46ab2cdd30,1727294319,,302,request
953f7d,127.0.0.1,GET,https://127.0.0.1:8000/admin/app/invoice/1/edit,1727294319,,200,request
9da912,127.0.0.1,GET,https://127.0.0.1:8000/admin/app/invoice/1/edit,1727304927,,200,request
daec3b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1727304927,2756f5,404,request
2756f5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1727304927,,404,request
332cd5,127.0.0.1,GET,https://127.0.0.1:8000/,1727304931,,404,request
eecbd2,127.0.0.1,GET,https://127.0.0.1:8000/payment,1727304945,9b34fb,500,request
9b34fb,127.0.0.1,GET,https://127.0.0.1:8000/payment,1727304945,,500,request
878823,127.0.0.1,GET,https://127.0.0.1:8000/payment,1727307618,4d6064,500,request
4d6064,127.0.0.1,GET,https://127.0.0.1:8000/payment,1727307618,,500,request
f3a8e4,127.0.0.1,GET,https://127.0.0.1:8000/payment,1727307619,d8c6bb,500,request
d8c6bb,127.0.0.1,GET,https://127.0.0.1:8000/payment,1727307619,,500,request
635053,127.0.0.1,GET,https://127.0.0.1:8000/payment,1727307801,77d41b,500,request
77d41b,127.0.0.1,GET,https://127.0.0.1:8000/payment,1727307801,,500,request
761772,127.0.0.1,GET,https://127.0.0.1:8000/payment,1727307802,f1704b,500,request
f1704b,127.0.0.1,GET,https://127.0.0.1:8000/payment,1727307802,,500,request
f2ec74,127.0.0.1,GET,https://127.0.0.1:8000/payment,1727307936,0ffb0a,500,request
0ffb0a,127.0.0.1,GET,https://127.0.0.1:8000/payment,1727307936,,500,request
f43f8b,127.0.0.1,GET,https://127.0.0.1:8000/payment,1727308460,5abed0,500,request
5abed0,127.0.0.1,GET,https://127.0.0.1:8000/payment,1727308460,,500,request
802e83,127.0.0.1,GET,https://127.0.0.1:8000/payment,1727309061,,200,request
4dec48,127.0.0.1,POST,https://127.0.0.1:8000/payment,1727309118,,302,request
c48bad,127.0.0.1,GET,https://127.0.0.1:8000/payment,1727310739,,200,request
287c12,127.0.0.1,POST,https://127.0.0.1:8000/payment,1727310742,,200,request
98b501,127.0.0.1,GET,https://127.0.0.1:8000/,1727356502,,404,request
387e8e,127.0.0.1,GET,https://127.0.0.1:8000/admin,1727356505,,301,request
d37963,127.0.0.1,GET,https://127.0.0.1:8000/admin/,1727356505,,301,request
aa6385,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1727356505,,200,request
44cceb,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1727356505,2a0aa0,404,request
2a0aa0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1727356505,,404,request
83ce6b,127.0.0.1,GET,https://127.0.0.1:8000/admin/app/callback/list,1727356508,,200,request
6d893f,127.0.0.1,GET,https://127.0.0.1:8000/admin/app/invoice/list,1727356511,,200,request
984ae3,127.0.0.1,GET,https://127.0.0.1:8000/admin/app/callback/list,1727356512,,200,request
f80cb5,127.0.0.1,GET,https://127.0.0.1:8000/payment,1727356517,,200,request
98845c,127.0.0.1,GET,https://127.0.0.1:8000/payment,1727356857,,200,request
d8189c,127.0.0.1,POST,https://127.0.0.1:8000/payment,1727356885,,200,request
b7701e,127.0.0.1,GET,https://localhost:8000/invoice/signature/1,1727357562,,200,request
c27746,::1,GET,https://localhost:8000/favicon.ico,1727357563,3bd659,404,request
3bd659,::1,GET,https://localhost:8000/favicon.ico,1727357563,,404,request
f6d7cf,127.0.0.1,GET,https://localhost:8000/invoice/signature/1,1727357848,,200,request
3254c7,::1,GET,https://localhost:8000/favicon.ico,1727357848,57140d,404,request
57140d,::1,GET,https://localhost:8000/favicon.ico,1727357848,,404,request
2b5897,127.0.0.1,GET,https://localhost:8000/invoice/signature/1,1727357864,,200,request
5b6b50,::1,GET,https://localhost:8000/favicon.ico,1727357865,1768ab,404,request
1768ab,::1,GET,https://localhost:8000/favicon.ico,1727357865,,404,request
45cf20,127.0.0.1,GET,https://localhost:8000/invoice/signature/1,1727358138,,200,request
a3f14c,127.0.0.1,POST,https://localhost:8000/callback,1727358202,,400,request
6d6d47,::1,GET,https://localhost:8000/favicon.ico,1727360000,0af5ae,404,request
0af5ae,::1,GET,https://localhost:8000/favicon.ico,1727360000,,404,request
f91afb,127.0.0.1,GET,https://localhost:8000/callback,1727360041,d2d2f4,500,request
d2d2f4,127.0.0.1,POST,https://localhost:8000/callback,1727360041,,500,request
cacc33,127.0.0.1,GET,https://localhost:8000/callback,1727360141,a5099a,500,request
a5099a,127.0.0.1,POST,https://localhost:8000/callback,1727360141,,500,request
60004f,127.0.0.1,GET,https://localhost:8000/admin,1727360693,,301,request
5cc23f,127.0.0.1,GET,https://localhost:8000/admin/,1727360693,,301,request
35de65,127.0.0.1,GET,https://localhost:8000/admin/dashboard,1727360693,,200,request
0a8266,127.0.0.1,GET,https://localhost:8000/admin/app/invoice/list,1727360696,,200,request
3511ea,127.0.0.1,GET,https://localhost:8000/admin/app/callback/list,1727360703,,200,request
e11a9f,127.0.0.1,GET,https://localhost:8000/,1727360807,,404,request
15b528,127.0.0.1,GET,https://localhost:8000/admin/dashboard,1727360814,,200,request
cd3180,127.0.0.1,GET,https://localhost:8000/admin/dashboard,1727360814,,200,request
b06f59,127.0.0.1,GET,https://localhost:8000/payment,1727360823,,200,request
d33ee4,127.0.0.1,POST,https://localhost:8000/payment,1727360837,,200,request
425f82,127.0.0.1,POST,https://localhost:8000/callback,1727360881,,200,request
6eaffe,127.0.0.1,GET,https://localhost:8000/admin/dashboard,1727362955,,200,request
d4bbc2,::1,GET,https://localhost:8000/favicon.ico,1727362955,bb9464,404,request
bb9464,::1,GET,https://localhost:8000/favicon.ico,1727362955,,404,request
49e3f7,127.0.0.1,GET,https://localhost:8000/admin/app/callback/list,1727362957,,200,request
8199a5,127.0.0.1,GET,https://localhost:8000/admin/app/invoice/list,1727362966,,200,request
dab898,127.0.0.1,GET,https://localhost:8000/admin/app/invoice/list,1727362985,,200,request
a91906,127.0.0.1,GET,https://localhost:8000/admin/app/callback/list,1727362987,,200,request
5a6c77,127.0.0.1,GET,https://localhost:8000/admin/app/invoice/list,1727363013,,200,request
3e68d7,127.0.0.1,GET,https://localhost:8000/admin/search?q=Invoice,1727363019,,200,request
059ad3,127.0.0.1,GET,https://localhost:8000/admin/search?q=Callback,1727363029,,200,request
ff66d2,127.0.0.1,GET,https://localhost:8000/admin/search?q=,1727363036,,200,request
f69ed3,127.0.0.1,GET,https://localhost:8000/admin/app/invoice/list,1727363039,,200,request
63d24e,127.0.0.1,GET,https://localhost:8000/admin/app/callback/list,1727363041,,200,request
60a5f1,127.0.0.1,POST,https://localhost:8000/payment,1727371978,,200,request
bf4739,127.0.0.1,POST,https://localhost:8000/payment,1727371980,,200,request
b7c327,127.0.0.1,GET,https://127.0.0.1:8000/,1727378155,,200,request
a4035e,127.0.0.1,POST,https://127.0.0.1:8000/,1727378206,,200,request
2b7b81,127.0.0.1,GET,https://127.0.0.1:8000/,1727378208,,200,request
77d5ff,127.0.0.1,GET,https://127.0.0.1:8000/,1727380223,,200,request
68275d,127.0.0.1,GET,https://127.0.0.1:8000/,1727380224,,200,request
c03703,127.0.0.1,GET,https://127.0.0.1:8000/handle_callback,1727380238,4a0085,404,request
4a0085,127.0.0.1,POST,https://127.0.0.1:8000/handle_callback,1727380238,,404,request
78ebe6,127.0.0.1,GET,https://127.0.0.1:8000/handle_callback,1727380270,3372fa,404,request
3372fa,127.0.0.1,POST,https://127.0.0.1:8000/handle_callback,1727380270,,404,request
e8a9e0,127.0.0.1,GET,https://127.0.0.1:8000/,1727380279,,200,request
2a55e4,127.0.0.1,GET,https://127.0.0.1:8000/payment,1727380288,3477fb,500,request
3477fb,127.0.0.1,POST,https://127.0.0.1:8000/payment,1727380288,,500,request
13de4c,127.0.0.1,GET,https://127.0.0.1:8000/,1727380358,,200,request
898073,127.0.0.1,GET,https://127.0.0.1:8000/,1727380359,,200,request
c14c5d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1727380366,e65e56,404,request
e65e56,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1727380366,,404,request
b5554c,127.0.0.1,GET,https://127.0.0.1:8000/,1727381287,,200,request
fdd72d,127.0.0.1,GET,https://127.0.0.1:8000/,1727381289,,200,request
5d3be1,127.0.0.1,GET,https://127.0.0.1:8000/invoice,1727381313,0bb2a1,500,request
0bb2a1,127.0.0.1,POST,https://127.0.0.1:8000/invoice,1727381313,,500,request
e532dc,127.0.0.1,GET,https://127.0.0.1:8000/invoice,1727381346,e6613d,500,request
